timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,TRANSFER,0.01,C1231006815,170136.00,170135.99,C52983754,0.01,0.02
1,TRANSFER,9839.64,C1231006815,170136.00,160296.36,M1979787155,0.00,9839.63
1,TRANSFER,1864.28,C1666544295,21249.00,19384.72,M2044282225,0.00,1864.28
1,TRANSFER,181.00,C1305486145,181.00,0.00,C553264065,0.00,181.00
1,TRANSFER,181.00,C840083671,181.00,0.00,C38997010,21182.00,21363.00
1,TRANSFER,11668.14,C2048537720,41554.00,29885.85,M1230701703,0.00,11668.14
1,TRANSFER,0.01,C90045638,53860.00,53859.99,C52983754,0.02,0.03
1,TRANSFER,7817.71,C90045638,53860.00,46042.29,M573487274,0.00,7817.70
1,TRANSFER,7107.77,C154988899,183195.00,176087.23,M408069119,0.00,7107.77
1,TRANSFER,7861.64,C1912850431,176087.23,168225.58,M633326333,0.00,7861.64
1,TRANSFER,4024.36,C1265012928,2671.00,-1353.36,M1176932104,0.00,4024.36
1,TRANSFER,5337.77,C712410124,41720.00,36382.23,C195600860,41898.00,47235.77
1,TRANSFER,9644.94,C1900366749,4465.00,-5179.94,C997608398,10845.00,20489.94
1,TRANSFER,0.01,C249177573,20771.00,20770.99,C52983754,0.03,0.04
1,TRANSFER,3099.97,C249177573,20771.00,17671.03,M2096539129,0.00,3099.96
1,TRANSFER,2560.74,C1648232591,5070.00,2509.26,M972865270,0.00,2560.74
1,TRANSFER,0.01,C1716932897,10127.00,10126.99,C52983754,0.04,0.05
1,TRANSFER,11633.76,C1716932897,10127.00,-1506.76,M801569151,0.00,11633.75
1,TRANSFER,4098.78,C1026483832,503264.00,499165.22,M1635378213,0.00,4098.77
1,TRANSFER,229133.94,C905080434,15325.00,-213808.94,C476402209,5083.00,234216.94
1,TRANSFER,0.01,C761750706,450.00,449.99,C52983754,0.05,0.06
1,TRANSFER,1563.82,C761750706,450.00,-1113.82,M1731217984,0.00,1563.81
